CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN
87739, ,1,0,0,0,1,1,1,0,25,0,2,25,0,0,자영업,3200,7700,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,25,30미만,0,0,0,0,390000,200000,490000,200000,990000,12000000,12000000,0,0,24,0,0,1,25,1,978,41,W,80000,260000,N,0,20144,0,390000,0,390000,O,U,560000
88057, ,0,1,1,0,1,1,0,1,25,25,2,61,0,0,사무직,5900,5900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3000000,3000000,0,0,0,0,0,1,50,2,372,161,R,60000,80000,Y,800000,20133,0,0,0,0,O,U,110000
88084, ,1,0,0,0,57001,0,57001,0,0,0,4,121,0,0,3차산업 종사자,4700,10100,4,2,29,3차산업 종사자,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,1490000,80000,10000000,52000000,0,0,0,400000,0,2,60,2,93,201,,40000,40000,N,300000,20094,0,0,1,0,O,U,0
88111, ,0,0,1,1,24001,0,0,0,0,0,3,121,0,0,학생,0,11000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,80000,14000000,14000000,0,0,0,0,0,1,45,1,256,159,,60000,120000,Y,1100000,20144,0,0,0,0,K,U,940000
88130, ,2,0,2,2,534001,162001,177001,0,1,1,5,121,0,0,주부,0,6700,4,1,24,2차산업 종사자,5500,0,0,0,0,0,0,0,0,0,4,10미만,42,1000000,4000000,0,160000,0,160000,0,230000,21000000,21000000,0,0,3,10900000,16,1,45,1,36,24,W,100000,100000,N,0,20134,0,0,0,0,O,U,0
88157, ,1,0,0,0,39001,39001,39001,0,13,0,4,85,0,0,2차산업 종사자,4300,9200,4,2,0,주부,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,160000,0,90000,7000000,13000000,0,0,0,600000,3,0,35,1,143,147,E,50000,80000,Y,800000,20101,0,0,0,0,K,U,490000
88214, ,1,0,0,0,108001,0,108001,0,25,0,4,121,0,0,주부,0,5200,4,1,14,2차산업 종사자,4900,1,200811,5000000,5000000,0,0,0,0,0,3,20미만,99,37000000,9000000,10,300000,0,300000,0,300000,48000000,48000000,0,0,3,6000000,13,1,40,1,415,300,R,50000,80000,Y,900000,20094,0,0,0,0,K,U,100000
88271, ,0,0,2,2,144001,3001,0,0,13,13,1,25,0,0,3차산업 종사자,4100,10400,4,1,29,사무직,5500,0,0,0,0,0,0,0,0,0,15,10미만,56,5000000,0,0,390000,0,390000,0,490000,36000000,36000000,0,0,20,900000,1,0,50,2,77,60,Q,40000,50000,Y,200000,20144,0,0,0,0,O,U,40000
88296, ,1,1,1,0,3001,0,3001,1,0,0,4,61,0,0,3차산업 종사자,4900,4900,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50000,6000000,11000000,0,0,0,400000,0,2,35,2,73,23,R,70000,80000,N,800000,20143,0,0,0,0,K,U,280000
88330, ,1,0,0,0,60001,0,60001,0,0,0,5,121,0,0,2차산업 종사자,6200,6200,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,90000,0,90000,10000000,30000000,0,0,0,500000,1,1,55,2,129,89,,30000,50000,Y,500000,20023,0,20000,0,0,O,U,0
88430, ,0,1,1,0,9001,9001,0,9001,13,13,2,121,0,0,단순 사무직,3900,10200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,100,3000000,0,20,0,0,0,0,0,3000000,3000000,0,0,0,0,0,1,40,1,217,148,Q,60000,60000,N,0,20151,0,0,0,0,O,U,0
88453, ,1,1,1,0,39001,39001,15001,24001,1,1,3,13,0,0,공무원,3200,4700,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,790000,0,790000,0,790000,9000000,9000000,0,0,1,0,0,0,25,2,2100,147,R,50000,120000,N,900000,20101,0,0,0,0,O,U,630000
88466, ,1,0,0,0,147001,0,147001,0,0,0,2,109,0,0,주부,0,6700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,0,230000,0,230000,5000000,5000000,0,0,0,400000,1,0,40,1,650,630,E,70000,80000,Y,900000,20074,0,0,0,0,O,U,0
88468, ,1,0,0,0,87001,87001,87001,0,1,0,3,25,0,0,주부,0,3100,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,70000,8000000,41000000,0,0,0,33600000,0,3,30,1,191,312,R,60000,80000,N,1000000,20134,0,0,0,0,K,U,1000000
88496, ,3,1,1,0,345001,249001,342001,1,1,0,5,121,0,0,주부,0,5300,4,2,24,운전직,4600,0,0,0,0,0,0,0,0,0,56,60미만,0,0,0,0,50000,0,100000,0,260000,1000000,2000000,1,1,25,0,0,0,45,1,208,256,E,60000,70000,Y,1000000,20064,0,0,0,0,O,U,0
88578, ,1,0,0,0,39001,0,39001,0,0,0,3,121,0,0,2차산업 종사자,5500,7300,4,2,19,주부,0,0,0,0,0,0,0,0,0,0,44,20미만,0,0,0,0,140000,0,340000,0,490000,21000000,34000000,0,0,9,3800000,23,1,45,2,39,65,,20000,20000,N,0,20112,0,30000,0,0,O,U,0
88675, ,0,2,3,1,204001,0,0,3001,0,0,5,121,0,0,주부,0,9200,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,790000,0,790000,790000,35000000,35000000,0,0,0,10000000,1,2,55,2,251,0,,50000,50000,N,900000,20123,0,0,0,0,O,U,0
88681, ,3,0,0,0,93001,93001,93001,0,13,0,4,49,0,0,전문직,3000,5200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160000,0,160000,0,160000,4000000,4000000,0,0,0,0,0,0,25,2,198,72,R,70000,140000,N,1000000,20103,170,0,0,0,K,U,750000
88737, ,0,0,0,1,21001,0,0,0,0,0,4,121,0,0,사무직,5600,10300,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6000000,6000000,0,0,0,400000,1,2,40,2,0,0,,0,0,N,0,20142,0,0,0,0,K,U,0
88761, ,1,1,1,0,33001,30001,1,30001,0,25,1,1,2,18001,학생,0,2600,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,97,5000000,0,10,160000,0,160000,0,160000,18000000,18000000,0,0,0,0,0,0,40,2,0,0,,0,0,N,0,20103,1760,0,0,0,O,S,0
88894, ,1,2,4,2,369001,369001,3001,54001,1,13,5,13,0,0,공무원,5000,5000,1,1,0,NULL,0,3,200206,8000000,8000000,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,2000000,5,1,45,2,169,124,,60000,80000,N,800000,20143,0,0,0,0,O,U,220000
88920, ,1,0,1,1,27001,27001,9001,0,13,13,4,121,0,0,단순 사무직,4600,11900,3,1,19,전문직,5900,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,260000,0,260000,0,1490000,47000000,47000000,1,0,0,71000000,34,1,45,2,115,138,W,40000,40000,N,0,20124,0,0,0,0,K,U,0
88955, ,1,2,2,0,21001,6001,6001,12001,25,0,5,121,0,0,전문직,4300,4300,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,0,230000,16000000,29000000,0,0,0,1100000,3,1,35,2,2440,407,E,50000,120000,N,0,20134,0,0,0,0,K,U,0
88975, ,1,0,0,0,3001,3001,3001,0,25,0,3,121,0,0,주부,0,4400,3,2,44,자영업,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1190000,13000000,35000000,0,0,0,300000,0,2,55,2,31,93,,30000,40000,N,0,20103,0,0,0,0,O,U,0
88976, ,1,1,1,0,1,0,1,1,0,0,2,109,0,0,기타,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000000,50000000,0,0,0,0,0,1,45,1,110,0,,70000,0,N,0,20134,0,0,0,0,,U,0
89005, ,1,1,1,0,21001,18001,1,18001,13,13,2,73,0,0,주부,0,4200,3,1,34,3차산업 종사자,0,0,0,0,0,0,0,0,0,0,14,0,94,0,8000000,0,0,0,0,0,120000,7000000,7000000,0,0,0,700000,2,1,60,2,200,275,W,30000,50000,Y,800000,20103,0,0,0,0,K,U,880000
89014, ,0,1,1,0,84001,84001,0,84001,1,13,6,121,0,0,2차산업 종사자,4500,4500,4,2,9,주부,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,260000,0,390000,110000,300000,33000000,42000000,0,0,1,6600000,5,1,45,1,481,317,R,70000,80000,N,1000000,20141,0,0,0,0,O,U,0
89069, ,0,1,1,0,3001,0,0,3001,0,0,2,121,0,0,3차산업 종사자,3800,6600,4,2,29,운전직,0,0,0,0,0,0,0,0,0,0,6,10미만,0,0,0,0,390000,200000,490000,200000,790000,56000000,62000000,0,0,3,1200000,5,1,55,2,69,135,W,20000,30000,Y,300000,20101,0,0,0,0,K,U,60000
89091, ,2,0,0,0,574001,93001,574001,0,1,0,5,121,9,980001,2차산업 종사자,5700,5700,3,2,24,NULL,0,0,0,0,0,0,0,0,0,0,9,0,86,16000000,16000000,0,990000,0,990000,230000,990000,62000000,70000000,0,0,3,3100000,7,0,50,1,35,47,,20000,20000,N,0,20133,0,0,0,0,O,U,0
89117, ,1,0,0,0,3001,3001,3001,0,121,0,3,121,0,0,2차산업 종사자,5300,6600,4,1,24,주부,0,0,0,0,0,0,0,0,0,0,1,0,75,0,0,0,0,0,0,0,2990000,16000000,16000000,1,0,0,91500000,18,3,50,1,0,0,,0,0,N,0,20161,0,0,0,0,,U,0
89184, ,0,0,0,1,1,1,0,0,121,0,0,0,0,0,2차산업 종사자,4900,6800,7,2,9,주부,0,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,590000,0,990000,0,3990000,21000000,29000000,0,0,0,3700000,9,0,45,2,302,0,,60000,70000,N,900000,20122,0,0,0,0,O,U,0
89212, ,1,0,2,2,174001,108001,27001,0,13,13,1,121,0,0,주부,0,4800,6,3,19,2차산업 종사자,4800,1,200305,5000000,5000000,65,0,0,0,0,5,0,0,0,0,0,140000,0,490000,0,260000,7000000,23000000,0,0,3,500000,0,1,45,1,0,0,,20000,30000,N,0,20161,0,0,0,0,K,U,0
89355, ,1,0,0,0,108001,0,108001,0,0,0,3,121,0,0,기타,0,3200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,0,70000,0,70000,0,0,0,0,0,0,0,0,45,1,251,252,,60000,80000,N,900000,20101,0,0,0,0,O,U,0
89514, ,1,0,0,0,36001,0,36001,0,73,0,3,121,0,0,전문직,3500,7200,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,22,20미만,0,0,0,0,0,110000,340000,490000,110000,7000000,48000000,0,0,5,0,0,0,45,1,0,0,,0,0,N,0,20142,0,0,0,0,K,U,0
89614, ,1,1,1,0,12001,12001,12001,1,49,0,0,0,0,0,기타,0,2400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,0,100000,13000000,13000000,0,0,0,3100000,5,0,40,2,567,181,Q,60000,140000,N,0,20151,1,0,0,0,O,U,0
89762, ,1,0,0,0,99001,99001,99001,0,25,0,2,121,0,0,주부,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000000,30000000,0,0,0,0,0,1,55,1,1034,336,,50000,70000,N,900000,20124,0,0,0,0,O,U,460000
89781, ,2,0,0,0,105001,69001,105001,0,1,0,5,121,0,0,주부,0,10500,4,3,39,사무직,0,0,0,0,0,0,0,0,0,0,6,10미만,0,0,0,0,300000,0,590000,300000,790000,35000000,76000000,0,0,3,300000,1,0,60,2,208,0,,40000,40000,N,1000000,20123,0,0,0,0,O,U,0
89878, ,1,0,0,0,9001,9001,9001,0,25,0,4,121,0,0,주부,0,9900,4,2,24,자영업,5800,0,0,0,0,0,0,0,0,0,28,0,92,2000000,0,30,0,0,0,0,0,8000000,11000000,0,0,0,14700000,13,3,50,1,103,331,,50000,50000,Y,900000,20131,0,0,0,0,O,U,0
89923, ,0,3,3,0,24001,15001,0,24001,61,61,2,121,1,15001,2차산업 종사자,6100,6100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,40,50미만,46,1000000,0,30,790000,110000,790000,110000,2490000,21000000,21000000,4,1,31,0,2,0,45,2,245,15,R,60000,80000,Y,900000,20143,0,0,0,0,K,U,300000
89933, ,0,0,1,1,9001,9001,0,0,1,1,1,121,1,3001,주부,0,4600,3,2,29,사무직,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000000,7000000,0,0,0,0,0,2,55,1,2180,454,,40000,40000,N,0,19991,0,0,0,0,K,U,0
90038, ,0,0,1,1,1,0,0,0,0,0,1,37,0,0,자영업,4900,10000,3,1,19,NULL,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,160000,10000000,10000000,1,0,0,400000,4,2,45,2,53,0,,40000,40000,N,0,20143,0,0,0,0,O,U,0
90067, ,2,0,1,1,12001,12001,6001,0,25,121,0,0,0,0,사무직,4900,9600,4,2,24,자영업,4700,0,0,0,0,0,0,0,0,0,0,0,82,6000000,0,0,0,0,90000,110000,50000,8000000,37000000,0,0,0,0,0,3,45,2,0,0,W,40000,50000,Y,700000,20083,8,0,1,270000,R,U,0
90147, ,1,0,1,1,12001,6001,6001,0,1,1,1,13,0,0,사무직,6000,12900,5,2,29,주부,0,0,0,0,0,0,0,0,0,0,41,20미만,60,3000000,0,0,190000,0,590000,0,190000,21000000,84000000,0,0,16,1000000,6,4,55,2,0,18,,20000,30000,N,300000,20161,0,40000,0,0,O,U,220000
90161, ,1,0,0,0,111001,0,111001,0,13,0,7,121,0,0,공무원,6500,14900,3,2,19,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,9000000,15000000,0,0,0,30300000,0,2,50,2,36,0,,20000,20000,N,0,20124,0,0,0,0,O,U,0
90301, ,1,2,2,0,18001,6001,6001,12001,25,0,4,121,0,0,3차산업 종사자,4000,9700,4,2,24,운전직,5800,3,200205,13000000,13000000,87,54,0,0,0,14,40미만,0,0,0,0,140000,0,790000,200000,390000,6000000,54000000,0,0,9,2200000,0,1,45,1,554,269,,70000,80000,N,900000,20134,0,0,0,0,O,U,140000
90464, ,1,0,0,0,141001,0,141001,0,0,0,7,121,0,0,3차산업 종사자,3900,6400,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,70000,0,490000,0,70000,3000000,54000000,0,0,1,3500000,0,1,45,1,259,102,R,40000,40000,N,0,20124,0,0,0,0,K,U,0
90469, ,0,2,2,0,3001,0,0,3001,0,0,4,121,0,0,사무직,4800,4800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,0,490000,0,490000,490000,19000000,19000000,0,0,1,0,0,0,45,2,1070,0,R,60000,70000,Y,900000,20121,0,0,0,0,K,U,450000
90494, ,1,0,1,1,21001,21001,6001,0,25,25,3,121,0,0,공무원,4800,9400,3,2,19,공무원,4600,0,0,0,0,0,0,0,0,0,16,20미만,90,6000000,0,30,0,150000,0,390000,300000,11000000,31000000,0,0,8,0,0,1,50,2,179,196,,60000,120000,N,900000,20141,0,0,0,0,O,U,250000
90522, ,0,0,1,1,12001,12001,0,0,1,1,1,1,0,0,기타,0,8800,3,2,44,3차산업 종사자,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,110000,0,390000,300000,230000,16000000,66000000,0,0,0,900000,6,2,60,2,164,64,,20000,30000,N,0,20101,160,0,0,0,O,U,0
90552, ,1,0,0,0,39001,0,39001,0,0,0,4,121,0,0,사무직,0,9900,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,0,0,109000000,239000000,0,0,0,0,0,2,60,2,0,0,,0,0,N,0,20152,0,0,0,0,O,U,0
90646, ,1,0,0,0,132001,0,132001,0,0,0,2,49,0,0,주부,0,5300,6,1,19,2차산업 종사자,3600,2,200210,8000000,8000000,70,0,0,0,0,4,0,88,6000000,0,60,0,0,0,0,190000,14000000,14000000,0,0,0,13900000,5,4,45,1,150,102,,30000,30000,N,0,20144,0,0,0,0,O,U,0
90680, ,1,0,0,0,27001,0,27001,0,0,0,1,121,0,0,사무직,6000,13900,4,2,24,3차산업 종사자,7500,0,0,0,0,0,0,0,0,0,35,20미만,17,6000000,0,30,490000,0,1190000,1190000,490000,62000000,239000000,0,0,0,9300000,14,3,50,1,48,127,,60000,100000,Y,900000,20113,0,0,0,0,O,U,330000
90689, ,0,1,1,0,1,1,0,1,37,37,1,73,0,0,2차산업 종사자,4900,5600,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,8000000,8000000,0,0,0,300000,2,0,30,1,74,83,,60000,100000,Y,900000,20113,0,0,0,0,O,U,270000
90692, ,1,0,1,1,21001,21001,18001,0,1,1,1,121,0,0,자영업,5100,8400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,20,20미만,0,0,0,0,0,200000,0,200000,200000,9000000,9000000,0,0,4,0,0,0,55,2,73,71,R,40000,70000,N,900000,20121,0,0,0,0,O,U,200000
90698, ,1,3,4,1,174001,153001,99001,45001,1,1,6,121,1,9001,3차산업 종사자,0,6100,4,2,39,기타,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,120000,0,120000,4990000,1190000,23000000,73000000,1,0,0,2800000,2,1,60,1,214,210,,70000,100000,Y,900000,20103,0,0,0,0,K,U,290000
90725, ,1,1,1,0,12001,1,1,9001,97,0,7,73,0,0,3차산업 종사자,3500,7500,4,2,14,3차산업 종사자,4100,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,190000,0,120000,11000000,45000000,0,0,1,300000,2,3,40,1,207,792,E,80000,80000,Y,900000,19994,0,0,0,0,K,U,0
90730, ,0,0,1,1,27001,27001,0,0,1,1,4,121,0,0,주부,0,5700,4,2,29,운전직,4500,0,0,0,0,0,0,0,0,0,38,30미만,51,4000000,1000000,50,200000,0,340000,0,260000,27000000,37000000,0,0,4,1200000,0,0,55,1,1,23,,20000,20000,N,0,20142,0,0,0,0,O,U,0
90798, ,0,0,1,1,3001,3001,0,0,121,121,2,121,0,0,기업/단체 임원,8900,8700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,340000,0,340000,0,340000,5000000,5000000,0,0,0,100000,1,0,50,2,310,0,R,50000,70000,Y,900000,20102,0,0,0,0,K,U,0
90930, ,0,1,2,1,9001,6001,0,3001,49,49,3,85,0,0,2차산업 종사자,4100,4100,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,16,0,99,2000000,2000000,0,190000,0,190000,0,190000,8000000,8000000,0,0,6,1400000,7,0,35,1,320,79,,70000,100000,N,900000,20151,0,0,0,0,O,U,440000
91065, ,2,0,0,0,285001,144001,285001,0,25,0,4,121,0,0,자영업,0,5200,2,1,0,자영업,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,70000,9000000,9000000,0,0,0,0,0,1,55,1,171,0,,40000,40000,N,1000000,20141,0,0,0,0,O,U,0
91077, ,1,0,0,0,174001,174001,174001,0,25,0,3,85,0,0,1차산업 종사자,0,4200,2,2,0,1차산업 종사자,0,0,0,0,0,0,0,0,0,0,37,40미만,0,0,0,0,30000,0,70000,0,30000,5000000,13000000,0,0,19,6000000,7,0,60,2,371,156,W,40000,40000,Y,800000,20021,0,0,0,0,O,U,0
91176, ,1,0,0,0,54001,0,54001,0,0,0,2,121,0,0,사무직,5500,9700,2,1,0,사무직,4300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,11000000,11000000,0,0,0,0,0,1,50,2,62,49,Q,40000,70000,Y,1000000,20141,0,0,0,0,O,U,280000
91209, ,0,0,1,1,18001,18001,0,0,1,1,3,49,0,0,주부,0,7900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30000,3000000,3000000,0,0,0,0,0,1,45,2,159,119,W,50000,80000,N,1000000,20141,0,0,0,0,K,U,140000
91215, ,0,1,1,0,24001,24001,0,24001,1,1,2,121,0,0,운전직,0,4900,3,3,39,주부,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110000,0,340000,0,110000,16000000,56000000,0,0,0,3200000,6,1,60,1,885,0,,70000,0,N,0,20154,0,0,0,0,,U,0
91249, ,4,2,2,0,156001,36001,114001,39001,0,0,5,121,0,0,주부,0,9400,4,1,24,자영업,6600,0,0,0,0,0,0,0,0,0,2,30미만,41,2000000,0,10,190000,0,190000,0,990000,21000000,21000000,1,1,6,600000,1,0,55,1,192,142,,50000,70000,Y,900000,20134,0,0,0,0,O,U,160000
91295, ,1,0,0,0,18001,18001,18001,0,121,0,6,121,0,0,자영업,4200,9300,3,2,29,2차산업 종사자,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000000,6000000,0,0,0,200000,3,2,50,1,875,567,,60000,120000,Y,800000,20133,0,0,0,0,O,U,450000
91505, ,1,1,2,1,300001,138001,117001,18001,0,25,2,121,0,0,예체능계 종사자,3300,5300,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,110000,0,300000,0,110000,11000000,22000000,0,0,4,1500000,0,1,35,1,194,168,W,40000,50000,N,0,20121,0,0,0,0,K,U,0
91519, ,1,1,2,1,147001,21001,123001,1,1,25,6,121,0,0,주부,0,6500,2,1,0,사무직,5300,0,0,0,0,0,0,0,0,0,9,10미만,0,0,0,0,590000,0,590000,0,590000,6000000,6000000,0,0,0,0,0,0,55,2,1048,270,W,50000,60000,N,500000,20122,0,0,0,50000,O,U,50000
91564, ,1,0,0,0,42001,0,42001,0,0,0,1,13,0,0,주부,0,6300,5,1,14,2차산업 종사자,4000,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,70000,3000000,3000000,0,0,0,200000,5,1,40,2,224,290,Q,40000,60000,Y,400000,20151,0,0,0,0,O,U,190000
91595, ,1,1,1,0,564001,30001,534001,30001,1,13,7,121,1,6001,주부,0,7600,3,1,39,기타,0,0,0,0,0,0,0,0,0,0,18,10미만,0,0,0,0,160000,0,160000,0,190000,5000000,5000000,0,0,4,6700000,3,1,60,2,360,369,,60000,120000,N,0,20122,0,0,0,0,O,U,810000
91616, ,0,1,1,0,3001,0,0,3001,0,0,3,13,0,0,주부,0,5100,4,1,14,2차산업 종사자,4700,0,0,0,0,0,0,0,0,0,0,0,98,2000000,4000000,0,0,0,0,0,490000,4000000,4000000,0,0,0,500000,2,1,40,2,0,0,,0,0,N,900000,20111,1620,0,0,0,K,S,0
91643, ,2,1,1,0,426001,132001,393001,33001,0,1,7,121,0,0,주부,0,10300,3,1,19,3차산업 종사자,5600,0,0,0,0,0,0,0,0,0,2,0,69,3000000,0,0,80000,0,80000,0,790000,76000000,76000000,0,0,4,500000,1,4,55,2,687,428,R,50000,80000,Y,800000,20131,0,0,0,0,K,U,520000
91746, ,0,3,4,1,21001,6001,0,12001,0,0,4,121,0,0,주부,0,7300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,0,80000,0,80000,1000000,1000000,0,0,0,0,0,0,55,2,220,326,,40000,40000,N,0,20153,0,0,0,0,O,U,0
91870, ,0,1,1,0,1,1,0,1,25,25,3,121,0,0,2차산업 종사자,3500,8500,3,1,19,2차산업 종사자,5000,0,0,0,0,0,0,0,0,0,6,10미만,0,0,0,0,300000,130000,300000,130000,590000,11000000,11000000,0,0,5,600000,3,0,55,1,776,490,E,40000,50000,Y,900000,20002,0,0,0,0,O,U,0
91911, ,0,0,1,1,9001,9001,0,0,0,0,2,121,0,0,단순 노무직,3200,8100,4,2,34,자영업,4900,0,0,0,0,0,0,0,0,0,65,90미만,100,22000000,3000000,0,160000,0,590000,0,390000,28000000,80000000,0,0,40,11000000,17,1,50,2,311,371,W,40000,60000,Y,0,20122,0,0,0,0,O,U,0
91962, ,0,3,4,1,12001,1,0,9001,1,1,5,121,0,0,학생,0,2800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,3000000,3000000,0,0,0,200000,2,1,40,2,0,3,,0,0,N,800000,20162,0,0,0,0,,U,690000
91985, ,2,0,0,0,237001,48001,237001,0,25,0,4,121,0,0,주부,0,0,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,0,300000,300000,1000000,1000000,0,0,0,0,0,0,45,1,9,35,Q,70000,80000,N,500000,20152,0,0,0,0,K,U,140000
92007, ,1,0,0,0,27001,27001,27001,0,25,0,4,121,0,0,기업/단체 임원,7900,13900,4,1,19,전문직,5300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,0,230000,230000,10000000,10000000,0,0,0,0,0,0,45,1,496,0,,80000,160000,N,900000,20132,0,0,0,0,O,U,50000
92069, ,1,0,0,0,9001,9001,9001,0,61,0,3,25,0,0,주부,0,5200,4,1,19,2차산업 종사자,4200,0,0,0,0,0,0,0,0,0,16,40미만,0,0,0,0,260000,0,260000,0,340000,41000000,41000000,0,0,10,1400000,14,5,45,1,492,99,R,80000,100000,Y,600000,20131,0,0,0,0,K,U,10000
92112, ,1,0,0,0,9001,9001,9001,0,25,0,3,121,0,0,전문직,3300,3300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,19700000,3,1,45,1,226,210,Q,50000,60000,Y,400000,20151,0,0,0,0,O,U,100000
